#track,frame,x,y,z
1430,3560,668.167018325287,6821.436611429046,3543.2635643795397
1430,3561,867.4418448316869,6745.459024366719,3329.330856269969
1431,4903,-5851.23972888848,-566.66158207336,4439.762118410794
1431,4904,-6049.95791226011,-593.70486687647,4842.376434741135
1432,3560,2897.0818907347907,2107.25163197396,3958.851335782712
1432,3561,3146.634100134009,2150.772578092247,3712.803443330434
1432,3562,3545.734170208586,2267.396245612915,3522.4623074474343
1432,3563,3795.26265136459,2547.521209391949,3306.826312961612
1432,3564,3394.292487709464,2756.592095219911,3779.006991757011
1432,3565,3504.736667065169,3046.9894353328727,3453.485093381368
1432,3566,3186.131988546553,2987.8451515208567,3794.1422676656503
1432,3567,3194.644689965776,3208.111367050683,3742.469203984114
1432,3568,3171.218770776316,3331.930035460201,3589.7847094775084
1433,3255,10355.38043955121,4827.862657479072,1462.031482786215
1433,3256,10191.50040822851,4606.487096872403,1409.720901862445
1434,4906,-3231.59115407637,7471.928793844922,2738.94125358974
1434,4907,-3066.67377879801,7081.578731193708,2239.297559298499
1434,4908,-2539.899286892,7039.806920631731,2206.817340994274
1434,4909,-2516.33237508974,6842.706477981275,2104.4530466046017
1434,4910,-2311.614009993,6602.473769616184,2323.887520475254
1435,7329,4377.691911057645,53.733450724091,2703.257544461806
1435,7330,4475.195831065092,-95.28343553728,2681.364191853742
1435,7331,4561.665515234198,-590.42508620654,2579.3940000972866
1436,3565,-3000.0064825522,-943.23806153037,4288.25713715355
1436,3566,-2689.79838230568,-1070.61311614227,4276.122893249616
1437,4906,-7062.464278708319,-347.6277481186,2530.9321451154274
1437,4907,-7128.602004688881,-78.13507630039,2621.6770653129192
1438,7330,-2964.32794419254,11017.42224055004,2843.6643161871
1438,7332,-2330.1450088984,10901.41714507786,2085.452729863429
1438,7333,-2130.15769969452,10831.461348388,2181.711267917743
1438,7334,-2222.48974694535,10848.76824287474,2290.8749573126734
1438,7335,-2447.60573163518,10760.6604122893,1927.735214032529
1438,7336,-2332.2168997163103,10769.05733610682,2525.989843205431
1438,7337,-2248.3286092091303,10861.72296187393,2307.614633786694
1439,3568,7284.96628645473,6378.775966524531,2711.8518596421823
1439,3569,7229.574137334017,6436.547791626765,2813.784625753684
1440,7331,9069.860426215448,9475.618076765057,1335.501920553688
1440,7332,9040.53409812675,9609.190770743524,1658.7444769134202
1441,7331,481.496685415636,6360.945198329617,3331.657239134048
1441,7333,564.772644931301,6547.216972460752,3057.2643754669857
1441,7334,664.833806077368,6433.6190450746135,3216.750146544697
1441,7335,538.679416686998,6481.107512958083,3472.45918645341
1442,4912,-6037.98610358723,-5787.96728276087,1785.637058873864
1442,4913,-5864.05323166646,-5743.01262304349,1770.4473972530989
1443,7332,4936.906511168888,-3354.55738238154,2435.2398258977832
1443,7334,4429.319562560948,-3097.65891946321,2654.317377196649
1444,3263,-3523.7800631120103,2740.336924082977,4682.517136388181
1444,3264,-3570.24106634184,2889.773613869056,4807.966834407066
1445,4912,5753.749775953529,-5795.697279613521,1463.501792599902
1445,4913,5464.3095866724,-6168.2408748735,1246.887436013274
1446,3586,-2506.92436095689,-2449.88169682514,4065.419785667782
1446,3588,-2568.1903166783,-2279.86540152723,4165.111448073351
1447,4914,3768.926977981377,-3780.35277957123,2938.149307768353
1447,4915,3678.5361431773113,-3292.02453877829,2826.8089299378294
1448,3588,-833.0320347955001,10644.6175849727,2236.811929817396
1448,3590,-1169.31647155521,10782.34996196598,2081.101912193854
1449,4915,6298.0701067731925,11152.09943341307,2251.3752951589468
1449,4916,5867.536630281991,11015.39100143588,1876.159804091923
1449,4917,5881.798360071742,10792.68716018264,1844.046190147314
1450,4915,3197.023724654538,7106.8320629806885,2050.5213808090657
1450,4916,3197.917623262145,7154.61343605991,2137.975606946788
1450,4917,3346.147989159721,7339.682597304167,1785.7960786417618
1451,3268,7060.304428433115,7301.07963522016,2744.578195781904
1451,3269,7128.519293642522,7318.591357820912,2738.1380586980663
1452,3269,-3573.58715972062,11182.55706919626,1682.654474062973
1452,3270,-3800.31077742526,11443.74972360405,1857.838399372539
1453,7336,2555.8981760124643,-6055.89031953559,1811.910307099055
1453,7337,2564.638670625184,-5791.08997420425,2116.722336207914
1453,7338,2886.370441072528,-5788.72443142095,2731.808441301652
1454,3271,4567.487143267279,10811.33611970774,287.978612491587
1454,3272,4557.637660407197,10825.93332868474,294.325460989368
1454,3273,4665.152164217781,10643.16506237613,193.968876744703
1454,3274,4615.956907812376,10534.30930776594,107.614204490704
1454,3275,4647.098508522414,10398.6332256579,272.3963828147609
1454,3276,4351.480120674131,10143.39439654707,305.620392031844
1455,3272,-5995.91079846873,7121.699479545827,1825.753955225854
1455,3273,-6058.68065389097,7020.269363965385,1947.514005810247
1456,3273,3535.054453335171,-7310.792640335891,487.588066610235
1456,3274,3502.2440288360567,-7177.03394267329,386.11068201020896
1457,3275,4775.967143629389,4806.661969757201,59.713887472602
1457,3276,4828.262068725365,4886.156511730925,98.346413577018
1457,3277,4874.633685630526,4732.420300726646,15.341857782051
1457,3278,4886.383865278424,4787.920837784874,56.589550703197006
1458,3602,1687.0431252885442,-5885.093338385161,1899.292739190304
1458,3603,1943.165139118649,-5862.69329785561,2026.8131283835048
1459,4920,-2128.11990041501,-6519.22633866869,2266.078215758844
1459,4921,-1935.21544471522,-6590.915723582851,2070.587685585831
1460,3603,-3445.4616515643497,-3516.95095776114,3431.740019164431
1460,3604,-2800.28091508834,-3232.42770043216,3734.431420556393
1460,3605,-2810.57980114395,-3230.6491316102897,3888.7695944336992
1460,3606,-2816.82623097862,-3177.57413080793,3806.4106963144927
1460,3607,-2486.62261112272,-2973.6984080462603,3773.635571910876
1460,3608,-2793.68889606703,-3030.38537316214,3926.0807708737143
1460,3609,-2764.74425586724,-2990.14997483052,4014.226577480744
1461,3278,9372.676384583743,2560.007612720944,297.772272536707
1461,3279,9347.5392074118,2648.1990790143886,310.65129371895
1461,3280,9513.95741571498,2515.538434341166,838.413870255286
1461,3282,9271.79014064348,2587.294348575644,441.03436255205
1461,3283,9214.842335032596,2539.5605898688987,511.99694719438304
1462,3604,8469.417725180847,7197.150825028775,2490.807573532853
1462,3606,8540.882640563912,7192.620664624362,2575.110547673194
1463,7357,-2380.26789444847,-4164.27786634245,3283.363832225855
1463,7358,-2909.19346882914,-4116.23210458296,3393.51275861008
1463,7359,-3039.67766661586,-4159.00309312179,3327.389311646269
1464,4930,4370.2771742883415,-5321.94170337739,1462.224435240766
1464,4931,4234.218877902478,-5206.06236542052,1329.837147208308
1464,4932,4213.579125566165,-5266.30921337024,1331.857726917675
1464,4933,4116.938584188941,-5072.84630969106,892.4558253267279
1464,4934,4213.542258217288,-4982.2982887293,1258.456553333731
1464,4935,4318.762795723594,-5082.27332705613,692.4352969970589
1464,4936,4444.982097149647,-5267.40462241197,1105.594713719617
1464,4937,4545.813992022946,-5077.4146260705,1218.3080567311151
1464,4939,4551.758209995052,-5317.79866033438,1200.709469046934
1465,7357,-1390.24045768653,-160.86719264158,4329.173663883683
1465,7358,-1233.26997067685,240.705479177259,4306.952865073517
1466,3286,5290.68022914918,1098.15360501024,2832.448382027835
1466,3287,5242.583946939172,1011.8949828593207,2658.0821295092896
1467,7358,949.668519454138,-4197.193272288229,3141.583367393365
1467,7359,925.114019290648,-4761.4540461632605,3221.4775777687337
1467,7360,680.318534852453,-4786.64230062323,3113.217112057435
1467,7361,470.907453620072,-4859.2498109589005,2826.307440295067
1467,7362,606.783794430184,-4958.1485146739005,3003.669165864545
1468,4933,9872.363958140808,4926.726188974801,2341.104700734587
1468,4935,9580.949973547798,4757.076063597553,2639.569094669787
1469,7358,9355.911225169064,9963.461227103398,2567.473936008158
1469,7359,9368.591136274044,10020.89242933882,2700.5361372506627
1469,7360,9256.694729176748,9761.13765175924,2902.899870476019
1470,3614,7439.140285493895,5224.893287254744,1896.5604983550984
1470,3615,7479.331042201093,5334.848585080262,1931.558219911916
1471,4934,-1571.64115911874,9247.092291811368,2631.4024038302223
1471,4936,-1267.26259003257,9319.986363369731,2523.549340128487
1472,3295,9469.56334618562,-360.51051270145,376.920925484997
1472,3297,9467.221675944227,-265.24935502134,490.305029504032
1472,3299,9408.554754891127,-353.05135266087,609.920854264545
1473,3614,8403.176687458003,6695.607851569049,1938.5320481952097
1473,3616,7513.744649570218,6158.234430893492,2076.788544706036
1474,4936,2737.997945278563,10148.51003425953,3703.559757948456
1474,4937,2543.6395246147413,10210.68943934044,4118.966121292921
1475,3295,9184.090482604915,2595.0312354566977,453.745355427494
1475,3296,9207.429257656697,2555.479581751295,426.28233325860697
1476,3616,4252.638568251499,3033.924945679068,3615.522221363828
1476,3617,4408.830968500964,3133.968657123277,3524.596308144059
1476,3619,4598.046499344031,3669.452026218175,3732.437709495199
1476,3620,4156.711716425723,3454.630321636736,3692.0437473700767
1476,3621,3852.416342221657,4025.4598432260505,4124.268486595959
1476,3622,3572.029992343361,3942.2850703038257,3610.1912040385578
1476,3623,3569.427981515642,3674.6545341327383,3753.981077360712
1476,3624,3558.74532451424,3776.9460243458298,3692.670140427094
1476,3625,3739.8205534288336,4053.872516629977,3599.7863455714987
1476,3626,3589.398365024806,4103.727786512326,3893.281425632072
1476,3627,3759.919705196102,4129.762772832794,3701.723971505512
1477,7361,10218.08855363938,9741.650856755838,2390.059332543789
1477,7362,10346.76275855776,9789.468413343751,2348.816251578343
1477,7363,10273.1597894509,9967.7570967255,1879.460369356861
1478,3620,7836.685503509718,8656.11894661732,2664.47060797451
1478,3621,7728.730389070301,8569.577170148148,2189.134242413148
1478,3622,8157.358478654368,8528.145719213944,2414.980461317573
1479,4939,9569.205648607898,4730.849924503096,2667.357766002685
1479,4940,9507.90630229742,4820.036528335813,2720.324571161366
1479,4942,9450.213412902738,4838.200245704915,2741.1572825816147
1480,7361,6058.400639179805,10721.54837745858,2213.133304651212
1480,7362,6038.680270373063,10650.05215532514,2119.327474602712
1481,3300,234.504373403361,-2520.9976389193,4345.805293792607
1481,3301,278.136914193231,-2603.1479374679698,3935.729450826996
1482,3626,-6129.97132156005,-1384.8711961396,1532.903364402237
1482,3627,-6102.23340377949,-1181.98428770247,1692.355106852588
1483,4940,-1524.28028935559,5328.254511511602,2876.907265848974
1483,4941,-1543.40242823145,5319.558271583635,2875.492583150834
1483,4942,-1440.14374586716,5384.678260930796,3047.097329843918
1484,3627,8228.697969744608,8514.833534077501,2503.618412390415
1484,3628,8372.968228701971,8577.464652514194,2149.593907057786
1484,3629,8566.022356713685,8533.785736032552,2490.02929307958
1484,3630,8557.223617900061,8586.35548822815,2308.864598979899
1484,3632,8144.968166076335,8582.169390880134,2508.383696233104
1485,7364,7639.39372031768,-3397.10403131075,462.611416034437
1485,7365,7564.131650620624,-3236.57190672894,524.5405258891291
1485,7366,7710.637567451998,-3524.93277893586,574.177312050983
1485,7368,7716.055731121266,-3540.19152404898,219.523395735106
1485,7370,7718.222221019014,-3612.71231797633,287.093485489732
1485,7371,7673.708236789495,-3389.98522574454,559.602873217495
1485,7372,7540.288784540711,-3486.97938973174,233.589773573082
1485,7373,7557.356741021474,-3532.38489359082,498.501842215051
1485,7374,7567.370028494519,-3607.29044820241,564.8382701825581
1486,4941,3210.973367757272,8489.642755506737,1591.008875398561
1486,4942,3092.930037882896,8613.74347876622,1409.2323494788782
1487,3628,-4872.23571094095,-1731.97616191866,3247.847567932939
1487,3629,-4997.57486703591,-1672.0721443508498,2748.655517869336
1488,3628,4538.916590276761,3457.740906986545,3689.194091780255
1488,3629,4191.025356366759,3138.9021335350253,3670.027409298064
1489,4944,1374.7680733855968,7634.736406699614,1351.833534444918
1489,4945,1304.091114857874,7664.969018251412,939.392803090606
1489,4946,1342.5015735836462,7564.987780402623,1019.11365916148
1489,4947,1339.550300911486,7777.257658396882,791.383097615078
1489,4949,1236.941153011917,7863.424976533225,866.931865197605
1489,4950,1300.673658732317,7690.66807219065,998.1900197189228
1489,4951,1323.674320440793,7672.470900661591,934.891191095969
1489,4952,1339.309551108374,7662.612289107362,952.943218043286
1489,4953,1319.810104760629,7673.111023658695,977.801571427951
1489,4954,1321.113375688514,7653.230828798837,967.24741368102
1489,4955,1335.838547965476,7700.073833593472,959.705938431652
1489,4956,1283.684670753458,7714.370748279286,1022.603251831864
1489,4957,1326.992493951693,7757.156729306886,909.278897644596
1489,4958,1448.159376525708,7639.603506317344,1188.9716026761298
1489,4959,1389.477507795623,7634.35166413855,879.3701854350801
1489,4960,1277.994297918368,7646.81149038591,820.7472140293411
1489,4961,1301.273081013432,7787.966062807472,871.073009166147
1489,4962,1345.323864525352,7733.151192417172,813.8829500606049
1489,4963,1341.063180362746,7700.911963546205,869.90890857391
1489,4964,1296.840196247594,7738.163350379335,747.539029237723
1489,4965,1276.757683883618,7633.257062532269,1021.193182797911
1489,4966,1317.5775215879212,7669.40703535653,902.703039802157
1489,4967,1269.482143570443,7768.777671487223,901.010044947667
1489,4968,1246.302824498809,7740.067144586603,864.275615671267
1489,4969,1366.99428992067,7707.637873905561,1006.644965867886
1489,4970,1341.085890153583,7736.759510806155,917.563559196647
1489,4972,1347.257274765469,7728.716041908527,878.418508479833
1489,4973,1292.82979814675,7669.750498140611,981.868695672082
1489,4974,1311.683075551886,7630.396431020451,773.2868765410041
1489,4975,1314.606217760625,7599.261647759773,834.758741677381
1489,4976,1378.275583630485,7701.529846806967,982.586121153836
1489,4977,1341.4757320687809,7641.406014902033,822.545630414993
1489,4978,1241.002510674412,7631.257356199994,927.750173458879
1489,4980,1349.604490139169,7637.262743681397,762.549888645762
1489,4981,1295.572672122264,7684.856327425539,999.362108982571
1489,4982,1313.574838535961,7711.738369004245,831.032081333596
1489,4983,1299.666980891773,7736.409725865562,964.4831721260772
1489,4984,1332.458731604869,7662.614432950001,770.419198025721
1489,4985,1392.723100728574,7619.542746653618,999.965535177182
1489,4986,1338.683209499209,7644.418959229875,947.756395051303
1489,4987,1421.0843588246692,7698.301513751096,880.593166695998
1489,4988,1323.8578892131688,7698.78049137551,800.3822807221051
1489,4990,1448.290833148878,7818.497621157347,945.535664852682
1489,4991,1432.299217460558,7718.998635847489,1039.660195785397
1489,4992,1318.29984803554,7734.962490186434,859.236545056071
1489,4994,1300.905197132987,7721.225059357845,782.180765418015
1489,4995,1361.985591488258,7747.451160392798,965.898714862462
1489,4996,1329.209161149388,7713.588219290799,990.655993423244
1489,4997,1378.295977583701,7707.254715407015,966.4138020763952
1489,4998,1352.917689927949,7739.546164783645,993.872147081156
1489,5000,1342.745889314954,7683.1654265917405,978.666083890773
1490,3302,1576.731234771371,262.30160172056696,3188.63560133182
1490,3303,1657.944918494614,445.707538268276,3188.9971368157667
1490,3304,1610.007042374139,318.18031881818,3211.842462863583
1490,3306,1651.862494757566,214.425131794798,3155.038569133537
1491,3631,-5030.19496817114,2337.371697628361,3552.155120691679
1491,3632,-4636.829257018329,2070.100029069163,3264.882401590762
1492,7367,7889.572009310848,5377.670931223272,1847.660582681104
1492,7368,7901.496929722451,5507.524907391351,2330.251259244091
1493,3303,7505.046994165518,7484.297822079465,2678.968573902384
