# track, numberPositions, deltaFrames, averageIntensity, averageSignal, averageBackground, averageNoise, averagePrecision, averageSignalToNoise (averages miss out first and last ones if >= 3 positions), averagePosition
1816,3,2,1441.2,1441.2,0.0,0.0,0.0,inf,-2661.6,5479.7,3118.5
1817,2,1,1105.1,1105.1,0.0,0.0,0.0,inf,-6212.7,-520.6,2476.9
1818,2,1,2336.5,2336.5,0.0,0.0,0.0,inf,4669.5,5807.0,1028.8
1819,5,7,1791.0,1791.0,0.0,0.0,0.0,inf,5422.4,1455.2,2625.3
1820,2,2,855.3,855.3,0.0,0.0,0.0,inf,-926.0,-5180.5,1349.4
1821,3,2,484.7,484.7,0.0,0.0,0.0,inf,1450.7,2175.6,2942.0
1822,2,1,892.7,892.7,0.0,0.0,0.0,inf,3903.0,3575.9,2316.7
1823,4,4,984.6,984.6,0.0,0.0,0.0,inf,9187.1,8540.0,1528.2
1824,2,1,587.8,587.8,0.0,0.0,0.0,inf,-4479.2,6150.0,2214.7
1825,3,3,1001.0,1001.0,0.0,0.0,0.0,inf,-592.4,1122.5,4347.8
1826,2,2,1264.9,1264.9,0.0,0.0,0.0,inf,6637.7,-6033.5,897.7
1827,6,6,813.5,813.5,0.0,0.0,0.0,inf,-3272.6,-6759.9,1670.6
1828,4,5,542.6,542.6,0.0,0.0,0.0,inf,8531.5,4567.0,1771.9
1829,5,5,1052.0,1052.0,0.0,0.0,0.0,inf,-955.1,-5249.9,1546.8
1830,3,2,2561.6,2561.6,0.0,0.0,0.0,inf,-4600.6,6258.4,2189.8
1831,8,7,1150.6,1150.6,0.0,0.0,0.0,inf,-5580.5,-296.6,3174.5
1832,2,1,2693.2,2693.2,0.0,0.0,0.0,inf,-1518.7,3656.4,4190.5
1833,3,2,1309.2,1309.2,0.0,0.0,0.0,inf,6471.9,10338.6,690.6
1834,2,1,846.3,846.3,0.0,0.0,0.0,inf,11575.2,5699.5,327.0
1835,2,1,1599.8,1599.8,0.0,0.0,0.0,inf,974.0,12550.7,762.8
1836,2,2,742.4,742.4,0.0,0.0,0.0,inf,-417.0,-4825.0,1206.6
1837,6,5,1232.4,1232.4,0.0,0.0,0.0,inf,8402.1,-4687.3,440.6
1838,5,4,1765.1,1765.1,0.0,0.0,0.0,inf,-6659.5,1058.3,3641.3
1839,2,1,1617.0,1617.0,0.0,0.0,0.0,inf,4134.0,8757.4,3665.6
1840,2,1,733.2,733.2,0.0,0.0,0.0,inf,-455.0,-4863.1,1369.4
1841,6,6,821.6,821.6,0.0,0.0,0.0,inf,-4399.4,7623.1,2729.4
1842,2,1,557.6,557.6,0.0,0.0,0.0,inf,8379.6,8715.5,2211.7
1843,2,1,1252.3,1252.3,0.0,0.0,0.0,inf,3602.1,-1314.9,401.2
1844,2,1,1911.8,1911.8,0.0,0.0,0.0,inf,1041.2,1317.9,1097.9
1845,4,3,864.9,864.9,0.0,0.0,0.0,inf,-557.8,8318.9,3311.2
1846,3,2,812.6,812.6,0.0,0.0,0.0,inf,7162.7,10639.7,1144.7
1847,2,1,1224.7,1224.7,0.0,0.0,0.0,inf,6093.0,9948.3,2317.2
1848,2,1,481.3,481.3,0.0,0.0,0.0,inf,-3949.6,6814.6,1526.2
1849,9,8,1821.0,1821.0,0.0,0.0,0.0,inf,1330.8,10477.8,1861.9
1850,2,2,824.2,824.2,0.0,0.0,0.0,inf,-1951.3,9392.8,2668.4
1851,2,1,868.3,868.3,0.0,0.0,0.0,inf,5894.9,-3267.9,1355.6
1852,8,7,3873.4,3873.4,0.0,0.0,0.0,inf,6417.4,4662.9,658.6
1853,3,2,797.7,797.7,0.0,0.0,0.0,inf,232.0,8998.1,2892.0
1854,6,7,691.1,691.1,0.0,0.0,0.0,inf,-4022.1,7583.6,2242.4
1855,2,1,1496.8,1496.8,0.0,0.0,0.0,inf,-1287.6,-237.5,447.8
1856,10,9,2920.6,2920.6,0.0,0.0,0.0,inf,6467.9,4764.5,742.7
1857,5,6,1110.5,1110.5,0.0,0.0,0.0,inf,5741.0,-3516.1,1384.2
1858,2,1,2197.6,2197.6,0.0,0.0,0.0,inf,1932.9,1346.6,3217.8
1859,3,2,2107.8,2107.8,0.0,0.0,0.0,inf,4160.0,11667.4,1514.3
1860,3,2,5273.2,5273.2,0.0,0.0,0.0,inf,4005.7,6165.8,1997.5
1861,3,4,521.5,521.5,0.0,0.0,0.0,inf,10953.3,5683.6,772.9
1862,2,1,774.8,774.8,0.0,0.0,0.0,inf,12303.7,9266.8,1220.4
1863,2,1,547.2,547.2,0.0,0.0,0.0,inf,-5893.6,-5705.1,1181.0
1864,2,1,1834.9,1834.9,0.0,0.0,0.0,inf,6056.6,9142.9,1993.2
1865,2,1,1372.4,1372.4,0.0,0.0,0.0,inf,-518.5,12193.7,923.0
1866,2,1,1035.2,1035.2,0.0,0.0,0.0,inf,-2327.8,-121.4,979.4
1867,3,3,775.1,775.1,0.0,0.0,0.0,inf,9200.9,4575.5,2610.2
1868,3,3,1379.4,1379.4,0.0,0.0,0.0,inf,1422.3,5419.0,3051.0
1869,2,1,2169.5,2169.5,0.0,0.0,0.0,inf,5140.3,3625.2,2714.1
1870,2,2,930.1,930.1,0.0,0.0,0.0,inf,1615.3,-5759.1,2447.0
1871,7,8,1485.0,1485.0,0.0,0.0,0.0,inf,3672.4,6081.0,2192.3
1872,2,1,1097.7,1097.7,0.0,0.0,0.0,inf,3230.5,9858.4,172.0
1873,4,3,1813.8,1813.8,0.0,0.0,0.0,inf,8521.3,473.8,759.7
1874,5,5,610.4,610.4,0.0,0.0,0.0,inf,2858.2,-3509.6,2091.5
1875,2,2,616.2,616.2,0.0,0.0,0.0,inf,13506.9,5742.3,517.3
1876,2,2,470.7,470.7,0.0,0.0,0.0,inf,3010.9,-3355.2,2156.7
1877,4,3,1415.8,1415.8,0.0,0.0,0.0,inf,3004.8,7673.9,2471.8
1878,2,1,790.6,790.6,0.0,0.0,0.0,inf,-3891.0,-2839.6,1575.4
1879,3,2,957.4,957.4,0.0,0.0,0.0,inf,6520.0,1363.3,2531.8
1880,5,5,770.6,770.6,0.0,0.0,0.0,inf,-5297.0,6739.3,3133.6
1881,2,2,568.6,568.6,0.0,0.0,0.0,inf,1438.9,3422.5,2604.0
1882,13,13,1551.3,1551.3,0.0,0.0,0.0,inf,607.8,11104.5,1837.3
1883,2,1,2288.1,2288.1,0.0,0.0,0.0,inf,4726.3,4019.6,2241.3
1884,3,2,1929.0,1929.0,0.0,0.0,0.0,inf,8740.1,5348.2,1124.0
1885,2,1,930.4,930.4,0.0,0.0,0.0,inf,-812.9,2422.0,1705.1
1886,2,1,717.8,717.8,0.0,0.0,0.0,inf,1706.4,-5724.4,2180.9
1887,9,9,1186.3,1186.3,0.0,0.0,0.0,inf,-6273.1,-1000.4,3571.4
1888,2,1,716.5,716.5,0.0,0.0,0.0,inf,8506.4,6303.8,2437.9
1889,3,2,1336.5,1336.5,0.0,0.0,0.0,inf,4704.4,6819.8,3491.2
1890,2,1,603.1,603.1,0.0,0.0,0.0,inf,166.9,230.8,2655.5
1891,4,3,1804.4,1804.4,0.0,0.0,0.0,inf,-224.6,4686.8,3393.2
1892,3,2,893.9,893.9,0.0,0.0,0.0,inf,-6781.9,-464.7,3595.9
1893,2,1,3802.9,3802.9,0.0,0.0,0.0,inf,-3316.8,3032.7,4155.3
1894,2,2,991.1,991.1,0.0,0.0,0.0,inf,5157.5,1135.4,2762.1
1895,2,1,2353.8,2353.8,0.0,0.0,0.0,inf,592.4,10097.8,3448.0
1896,8,7,1680.9,1680.9,0.0,0.0,0.0,inf,-2279.8,6365.8,3128.4
1897,3,3,676.4,676.4,0.0,0.0,0.0,inf,-1944.5,11853.4,1477.7
1898,3,2,2577.5,2577.5,0.0,0.0,0.0,inf,5132.9,2685.3,1490.8
1899,2,1,470.4,470.4,0.0,0.0,0.0,inf,9697.0,5816.2,2081.0
1900,4,3,604.2,604.2,0.0,0.0,0.0,inf,533.0,267.3,2759.7
1901,2,1,672.7,672.7,0.0,0.0,0.0,inf,-1948.1,-4966.4,3016.6
1902,2,1,610.9,610.9,0.0,0.0,0.0,inf,-3039.7,10814.3,3456.1
1903,2,1,693.4,693.4,0.0,0.0,0.0,inf,6218.7,1739.2,2914.3
1904,3,2,2836.9,2836.9,0.0,0.0,0.0,inf,2178.9,9766.9,1723.6
1905,2,1,1104.2,1104.2,0.0,0.0,0.0,inf,5698.5,8519.0,1365.1
1906,2,1,509.3,509.3,0.0,0.0,0.0,inf,11267.4,8587.1,348.9
1907,2,1,398.8,398.8,0.0,0.0,0.0,inf,-3989.9,12465.1,933.0
1908,3,2,605.9,605.9,0.0,0.0,0.0,inf,991.6,-409.6,2343.0
1909,2,1,3660.7,3660.7,0.0,0.0,0.0,inf,5436.6,5876.7,252.8
1910,3,2,1530.1,1530.1,0.0,0.0,0.0,inf,2195.1,-616.8,3763.7
1911,5,4,1374.2,1374.2,0.0,0.0,0.0,inf,6910.5,7982.3,2380.4
1912,9,10,714.9,714.9,0.0,0.0,0.0,inf,-8958.0,-8766.1,2536.7
1913,2,1,894.4,894.4,0.0,0.0,0.0,inf,4562.0,2039.7,2393.8
1914,6,5,2069.1,2069.1,0.0,0.0,0.0,inf,6766.2,-1883.4,1237.0
1915,2,2,544.2,544.2,0.0,0.0,0.0,inf,-2717.5,9497.2,2521.3
1916,2,1,1871.4,1871.4,0.0,0.0,0.0,inf,6011.2,4736.2,439.6
1917,4,3,2756.2,2756.2,0.0,0.0,0.0,inf,5341.8,10939.1,1803.0
1918,3,3,603.3,603.3,0.0,0.0,0.0,inf,10335.7,3431.5,1478.6
1919,4,3,850.2,850.2,0.0,0.0,0.0,inf,1500.8,-6254.4,2318.4
1920,2,1,2049.3,2049.3,0.0,0.0,0.0,inf,4769.4,-1790.8,2410.3
1921,2,2,1036.1,1036.1,0.0,0.0,0.0,inf,5863.7,8956.2,3046.3
1922,2,1,1351.7,1351.7,0.0,0.0,0.0,inf,81.8,-4785.0,3485.3
1923,3,2,681.6,681.6,0.0,0.0,0.0,inf,1461.9,-6234.2,1837.3
1924,3,2,1858.3,1858.3,0.0,0.0,0.0,inf,-2368.0,5065.8,3393.2
1925,4,4,1030.2,1030.2,0.0,0.0,0.0,inf,5794.5,8962.4,2937.5
1926,2,1,1749.4,1749.4,0.0,0.0,0.0,inf,7018.2,5062.2,2073.8
1927,2,1,590.3,590.3,0.0,0.0,0.0,inf,-6698.6,1495.1,2867.1
1928,2,1,653.2,653.2,0.0,0.0,0.0,inf,-1705.7,10437.4,2036.2
1929,2,2,457.3,457.3,0.0,0.0,0.0,inf,7955.2,7160.0,2272.7
1930,2,1,1204.2,1204.2,0.0,0.0,0.0,inf,-5689.3,-155.1,3544.0
1931,4,4,926.6,926.6,0.0,0.0,0.0,inf,-4213.2,5701.0,3115.7
1932,3,3,317.2,317.2,0.0,0.0,0.0,inf,-801.5,9212.2,2580.3
1933,3,2,688.7,688.7,0.0,0.0,0.0,inf,-7363.2,-1627.0,3783.0
1934,2,1,1285.6,1285.6,0.0,0.0,0.0,inf,7572.1,-3262.7,1391.2
1935,2,2,1058.7,1058.7,0.0,0.0,0.0,inf,2964.2,5710.7,3583.5
1936,4,5,608.3,608.3,0.0,0.0,0.0,inf,-1775.9,7713.6,3218.8
1937,2,1,3847.3,3847.3,0.0,0.0,0.0,inf,614.9,-980.1,4022.2
1938,2,1,632.4,632.4,0.0,0.0,0.0,inf,826.0,11476.5,1979.1
1939,2,1,799.5,799.5,0.0,0.0,0.0,inf,-1375.8,5189.6,3618.9
1940,3,2,2499.8,2499.8,0.0,0.0,0.0,inf,-29.6,-5157.5,3133.9
1941,2,1,1916.1,1916.1,0.0,0.0,0.0,inf,3002.8,3995.5,3218.2
1942,2,1,1278.1,1278.1,0.0,0.0,0.0,inf,5184.9,8619.0,3342.2
1943,2,1,709.2,709.2,0.0,0.0,0.0,inf,6007.1,9493.6,4130.7
1944,2,1,657.2,657.2,0.0,0.0,0.0,inf,-606.7,-715.4,4366.2
1945,2,1,629.9,629.9,0.0,0.0,0.0,inf,-5819.3,-332.9,3196.3
1946,3,3,1144.1,1144.1,0.0,0.0,0.0,inf,2375.8,12231.5,962.3
1947,3,2,1102.3,1102.3,0.0,0.0,0.0,inf,642.8,6121.1,3514.7
1948,2,1,1057.5,1057.5,0.0,0.0,0.0,inf,5788.1,7423.4,2884.4
1949,3,3,1044.2,1044.2,0.0,0.0,0.0,inf,7475.9,-1527.1,1195.8
1950,2,1,1544.4,1544.4,0.0,0.0,0.0,inf,-968.7,6037.3,951.2
1951,2,1,639.9,639.9,0.0,0.0,0.0,inf,-3427.3,6205.5,3336.8
1952,2,1,1031.2,1031.2,0.0,0.0,0.0,inf,3148.0,-6014.7,1697.6
1953,3,2,1901.5,1901.5,0.0,0.0,0.0,inf,-3435.6,-290.6,4072.3
1954,2,1,541.3,541.3,0.0,0.0,0.0,inf,7239.0,8575.5,2513.9
1955,3,2,2528.8,2528.8,0.0,0.0,0.0,inf,7387.7,5931.9,2577.5
1956,4,3,1920.4,1920.4,0.0,0.0,0.0,inf,2871.4,6178.4,2004.6
1957,2,2,1592.4,1592.4,0.0,0.0,0.0,inf,8464.3,6181.2,2259.4
1958,2,1,1189.3,1189.3,0.0,0.0,0.0,inf,8872.8,-352.8,650.6
1959,3,2,1697.0,1697.0,0.0,0.0,0.0,inf,443.7,3033.5,1291.8
1960,2,1,1473.5,1473.5,0.0,0.0,0.0,inf,-3768.3,-1125.4,4708.2
1961,2,1,810.1,810.1,0.0,0.0,0.0,inf,9574.2,3616.7,1455.1
1962,2,2,784.7,784.7,0.0,0.0,0.0,inf,1715.9,2387.2,2413.6
1963,2,2,671.5,671.5,0.0,0.0,0.0,inf,-1636.1,-6766.1,2172.1
1964,2,1,2195.2,2195.2,0.0,0.0,0.0,inf,3791.9,9328.1,1726.0
1965,2,2,1541.7,1541.7,0.0,0.0,0.0,inf,4041.4,4532.3,429.7
1966,2,2,506.1,506.1,0.0,0.0,0.0,inf,-4017.4,4194.2,3510.8
1967,6,6,1620.7,1620.7,0.0,0.0,0.0,inf,-85.6,1955.1,4639.4
1968,2,1,536.7,536.7,0.0,0.0,0.0,inf,4013.8,-965.5,2134.1
1969,5,4,1794.0,1794.0,0.0,0.0,0.0,inf,7772.1,7524.1,885.7
1970,4,3,2163.3,2163.3,0.0,0.0,0.0,inf,4283.9,-1432.7,2086.6
1971,2,1,1052.8,1052.8,0.0,0.0,0.0,inf,-4550.8,-4751.4,2595.9
1972,2,1,1436.9,1436.9,0.0,0.0,0.0,inf,6127.8,8440.9,3902.4
1973,4,5,655.2,655.2,0.0,0.0,0.0,inf,-4753.8,768.1,4370.7
1974,2,2,831.4,831.4,0.0,0.0,0.0,inf,3597.3,-841.8,880.1
1975,8,10,885.7,885.7,0.0,0.0,0.0,inf,8229.9,9653.6,2786.0
1976,3,2,2780.0,2780.0,0.0,0.0,0.0,inf,2076.9,1811.2,4063.2
1977,2,1,1076.5,1076.5,0.0,0.0,0.0,inf,6232.4,3350.0,2078.0
1978,3,3,489.4,489.4,0.0,0.0,0.0,inf,-1355.6,6574.1,3020.0
1979,4,3,904.3,904.3,0.0,0.0,0.0,inf,6791.4,8882.0,88.5
1980,2,1,1573.6,1573.6,0.0,0.0,0.0,inf,8150.8,9981.9,1241.7
1981,2,1,447.5,447.5,0.0,0.0,0.0,inf,247.9,11677.9,1017.2
1982,5,6,1084.8,1084.8,0.0,0.0,0.0,inf,4017.0,9163.7,1311.1
1983,3,3,920.9,920.9,0.0,0.0,0.0,inf,9209.3,4486.6,2621.6
1984,6,5,1307.7,1307.7,0.0,0.0,0.0,inf,5542.2,-3383.1,1187.1
1985,3,2,2382.9,2382.9,0.0,0.0,0.0,inf,-2433.7,2549.1,2141.9
1986,5,6,825.3,825.3,0.0,0.0,0.0,inf,-2141.9,10817.6,2125.5
1987,3,2,1046.8,1046.8,0.0,0.0,0.0,inf,-6737.2,702.7,3667.7
1988,5,6,801.6,801.6,0.0,0.0,0.0,inf,5519.7,-1315.4,3115.6
1989,2,2,675.7,675.7,0.0,0.0,0.0,inf,3365.4,8569.2,2065.9
1990,4,3,2016.9,2016.9,0.0,0.0,0.0,inf,7383.4,6176.8,2634.5
1991,2,2,1095.8,1095.8,0.0,0.0,0.0,inf,-4277.6,-1215.8,4711.2
1992,2,1,1376.8,1376.8,0.0,0.0,0.0,inf,6576.2,10325.9,540.2
1993,2,1,886.8,886.8,0.0,0.0,0.0,inf,8882.8,9382.0,608.8
1994,10,9,1316.7,1316.7,0.0,0.0,0.0,inf,-3344.6,-5671.9,2001.2
1995,3,3,1190.3,1190.3,0.0,0.0,0.0,inf,7677.5,1223.0,829.8
1996,3,4,952.6,952.6,0.0,0.0,0.0,inf,8918.2,1017.0,970.6
1997,5,6,1014.0,1014.0,0.0,0.0,0.0,inf,5515.2,11915.6,1437.2
1998,7,8,777.5,777.5,0.0,0.0,0.0,inf,5371.4,-2976.7,1062.4
1999,4,3,2293.3,2293.3,0.0,0.0,0.0,inf,1236.4,915.0,3706.3
2000,2,1,1868.2,1868.2,0.0,0.0,0.0,inf,-5131.3,4594.9,3661.9
2001,4,3,996.8,996.8,0.0,0.0,0.0,inf,5318.9,10894.3,1840.2
2002,3,3,769.9,769.9,0.0,0.0,0.0,inf,566.3,10935.1,1978.6
2003,2,1,1183.0,1183.0,0.0,0.0,0.0,inf,-2570.8,6600.8,3353.1
2004,2,1,968.1,968.1,0.0,0.0,0.0,inf,2525.5,69.4,1812.8
2005,6,5,2795.3,2795.3,0.0,0.0,0.0,inf,4235.7,-1756.6,2295.5
2006,2,1,1885.5,1885.5,0.0,0.0,0.0,inf,-4305.1,-715.1,2206.1
2007,6,6,991.0,991.0,0.0,0.0,0.0,inf,10091.7,6245.8,1983.2
2008,2,1,960.4,960.4,0.0,0.0,0.0,inf,-264.4,-6512.3,2789.2
2009,2,1,2144.2,2144.2,0.0,0.0,0.0,inf,-2627.4,2043.0,4437.8
2010,3,4,1342.4,1342.4,0.0,0.0,0.0,inf,-133.9,-767.9,4070.2
2011,2,1,919.3,919.3,0.0,0.0,0.0,inf,9888.6,6200.8,1791.6
2012,2,2,1224.4,1224.4,0.0,0.0,0.0,inf,9071.2,2220.5,1609.6
2013,2,1,2517.5,2517.5,0.0,0.0,0.0,inf,-1769.6,2410.1,4436.7
2014,2,1,654.0,654.0,0.0,0.0,0.0,inf,-2341.5,10676.5,2291.6
2015,12,11,2584.1,2584.1,0.0,0.0,0.0,inf,1958.6,3331.7,1284.5
2016,2,1,2892.6,2892.6,0.0,0.0,0.0,inf,4800.3,-670.1,1512.3
2017,3,2,2007.8,2007.8,0.0,0.0,0.0,inf,2489.3,1469.5,2765.9
2018,5,4,1910.2,1910.2,0.0,0.0,0.0,inf,2309.8,2018.7,3762.6
2019,2,1,1846.9,1846.9,0.0,0.0,0.0,inf,-2126.7,2107.1,3870.6
2020,11,10,1576.3,1576.3,0.0,0.0,0.0,inf,8760.8,2178.3,295.6
2021,3,4,472.5,472.5,0.0,0.0,0.0,inf,8463.0,5927.3,1380.5
2022,2,1,1523.4,1523.4,0.0,0.0,0.0,inf,-2460.2,6297.1,2936.5
2023,6,5,2100.9,2100.9,0.0,0.0,0.0,inf,2678.9,1418.7,3439.9
2024,2,1,993.7,993.7,0.0,0.0,0.0,inf,-2360.1,7893.0,3216.1
2025,5,4,1255.5,1255.5,0.0,0.0,0.0,inf,8535.9,5941.7,1314.3
2026,2,2,758.5,758.5,0.0,0.0,0.0,inf,9028.7,8191.0,2160.4
2027,3,2,2179.8,2179.8,0.0,0.0,0.0,inf,-3623.7,-472.2,3939.7
2028,2,2,806.7,806.7,0.0,0.0,0.0,inf,463.1,5334.1,3403.2
2029,3,2,681.6,681.6,0.0,0.0,0.0,inf,-6743.0,147.0,2575.7
2030,3,3,546.0,546.0,0.0,0.0,0.0,inf,10403.4,5974.8,949.6
2031,2,1,766.3,766.3,0.0,0.0,0.0,inf,-3022.2,11434.5,1399.9
2032,3,3,610.8,610.8,0.0,0.0,0.0,inf,9226.0,8599.1,2366.1
2033,4,3,1153.3,1153.3,0.0,0.0,0.0,inf,-7017.8,4406.0,2802.5
2034,2,1,1563.6,1563.6,0.0,0.0,0.0,inf,9485.0,3477.8,1389.3
2035,3,3,932.7,932.7,0.0,0.0,0.0,inf,-3591.8,9983.6,2398.9
2036,2,1,4001.3,4001.3,0.0,0.0,0.0,inf,-2057.4,1935.7,3931.6
2037,5,4,2078.6,2078.6,0.0,0.0,0.0,inf,-1190.0,4859.8,1180.1
2038,3,3,550.5,550.5,0.0,0.0,0.0,inf,-5707.7,7678.0,2265.6
2039,2,1,1036.0,1036.0,0.0,0.0,0.0,inf,7974.0,6318.5,1584.2
2040,2,1,755.7,755.7,0.0,0.0,0.0,inf,7095.0,-566.1,1500.1
2041,2,1,902.8,902.8,0.0,0.0,0.0,inf,-3476.2,10487.3,1954.2
2042,3,2,714.3,714.3,0.0,0.0,0.0,inf,-2360.4,9656.8,2946.3
2043,2,2,1187.8,1187.8,0.0,0.0,0.0,inf,-3716.9,9945.2,2820.2
2044,2,1,440.2,440.2,0.0,0.0,0.0,inf,562.3,-2387.2,3926.9
2045,2,1,1954.3,1954.3,0.0,0.0,0.0,inf,2969.5,8516.5,794.4
2046,3,2,738.2,738.2,0.0,0.0,0.0,inf,2737.1,-5214.8,2729.3
2047,2,1,2000.0,2000.0,0.0,0.0,0.0,inf,-3392.5,8673.3,3213.5
2048,2,1,976.4,976.4,0.0,0.0,0.0,inf,5656.3,4146.4,3093.6
2049,2,1,763.1,763.1,0.0,0.0,0.0,inf,-4516.9,-3333.0,1641.1
2050,2,2,847.1,847.1,0.0,0.0,0.0,inf,1650.0,5351.3,3005.7
2051,2,1,927.5,927.5,0.0,0.0,0.0,inf,-3371.2,6551.0,1825.9
2052,3,2,626.7,626.7,0.0,0.0,0.0,inf,2479.6,9105.5,1137.8
2053,2,1,1000.3,1000.3,0.0,0.0,0.0,inf,11912.3,6306.7,1811.6
2054,3,3,1626.2,1626.2,0.0,0.0,0.0,inf,9362.5,604.3,1254.1
2055,2,1,2062.5,2062.5,0.0,0.0,0.0,inf,4572.0,5356.7,2608.9
2056,3,2,1995.3,1995.3,0.0,0.0,0.0,inf,8412.7,3753.1,2452.8
2057,2,1,968.6,968.6,0.0,0.0,0.0,inf,-2017.9,602.9,391.4
2058,6,5,2591.4,2591.4,0.0,0.0,0.0,inf,-2199.4,-3959.4,3129.0
2059,7,6,1294.0,1294.0,0.0,0.0,0.0,inf,2935.7,10742.0,199.3
2060,4,3,836.1,836.1,0.0,0.0,0.0,inf,-1761.1,5923.4,2340.3
2061,2,1,1223.4,1223.4,0.0,0.0,0.0,inf,6428.2,-4670.6,1647.6
2062,3,3,745.7,745.7,0.0,0.0,0.0,inf,-1375.1,4509.1,1126.1
2063,2,1,526.3,526.3,0.0,0.0,0.0,inf,9486.4,278.2,1675.1
2064,3,3,576.1,576.1,0.0,0.0,0.0,inf,8409.5,3009.3,2121.9
2065,5,4,1341.0,1341.0,0.0,0.0,0.0,inf,-7838.1,-1357.5,3360.3
2066,2,1,675.6,675.6,0.0,0.0,0.0,inf,9196.2,8362.5,1212.4
2067,8,8,1225.7,1225.7,0.0,0.0,0.0,inf,-5691.8,1580.9,3676.6
2068,4,3,1327.6,1327.6,0.0,0.0,0.0,inf,-7946.7,-5625.3,1968.2
2069,5,6,1274.7,1274.7,0.0,0.0,0.0,inf,3041.3,6869.6,2797.1
2070,3,2,2342.8,2342.8,0.0,0.0,0.0,inf,-273.8,5834.8,3263.1
2071,2,1,441.1,441.1,0.0,0.0,0.0,inf,9611.7,8219.2,1351.7
2072,3,2,757.2,757.2,0.0,0.0,0.0,inf,-4769.0,10780.3,3150.1
2073,4,3,586.1,586.1,0.0,0.0,0.0,inf,-6709.0,6950.4,1536.0
2074,6,6,1643.3,1643.3,0.0,0.0,0.0,inf,1136.7,219.2,3225.9
2075,4,4,1329.4,1329.4,0.0,0.0,0.0,inf,8519.9,3666.9,2521.3
2076,2,2,936.4,936.4,0.0,0.0,0.0,inf,-3397.0,11404.4,1341.8
2077,3,2,3130.4,3130.4,0.0,0.0,0.0,inf,4787.4,4005.7,2054.1
2078,3,2,1225.7,1225.7,0.0,0.0,0.0,inf,-7672.9,-762.8,3099.0
2079,3,2,1238.6,1238.6,0.0,0.0,0.0,inf,-243.9,-606.7,3215.9
2080,2,1,823.1,823.1,0.0,0.0,0.0,inf,394.0,346.0,1817.4
2081,2,1,656.8,656.8,0.0,0.0,0.0,inf,-5565.9,5059.3,2486.1
2082,2,1,731.1,731.1,0.0,0.0,0.0,inf,2213.2,9337.1,2659.4
2083,4,5,823.5,823.5,0.0,0.0,0.0,inf,5586.4,-1310.6,2065.4
2084,2,2,561.6,561.6,0.0,0.0,0.0,inf,-3295.9,10583.9,2056.2
2085,2,1,2385.5,2385.5,0.0,0.0,0.0,inf,3183.6,9584.3,345.2
2086,12,13,686.2,686.2,0.0,0.0,0.0,inf,274.3,300.3,1950.8
2087,3,2,1796.8,1796.8,0.0,0.0,0.0,inf,9014.7,2544.3,205.0
2088,8,8,1710.5,1710.5,0.0,0.0,0.0,inf,6165.7,341.3,1257.8
2089,2,1,890.4,890.4,0.0,0.0,0.0,inf,5739.4,-1388.5,1704.9
2090,2,2,532.7,532.7,0.0,0.0,0.0,inf,8332.3,8925.8,765.9
2091,9,11,1409.9,1409.9,0.0,0.0,0.0,inf,8945.9,278.5,1284.7
2092,2,1,694.7,694.7,0.0,0.0,0.0,inf,-1072.8,11553.3,1575.8
2093,3,3,775.9,775.9,0.0,0.0,0.0,inf,177.7,10115.0,2205.6
2094,2,1,554.2,554.2,0.0,0.0,0.0,inf,-1628.7,11227.7,1550.3
2095,2,1,1460.3,1460.3,0.0,0.0,0.0,inf,4747.1,4039.2,2079.5
2096,3,2,1837.2,1837.2,0.0,0.0,0.0,inf,5158.2,11082.2,1490.5
2097,14,17,613.4,613.4,0.0,0.0,0.0,inf,-5880.7,-2642.7,1880.2
2098,2,2,993.9,993.9,0.0,0.0,0.0,inf,-5601.0,-1218.0,4148.9
2099,6,8,1104.7,1104.7,0.0,0.0,0.0,inf,3981.3,6719.8,2076.1
2100,2,2,454.4,454.4,0.0,0.0,0.0,inf,-115.8,10604.0,1252.6
2101,7,7,2334.2,2334.2,0.0,0.0,0.0,inf,-1060.6,5439.0,1561.4
2102,2,1,767.5,767.5,0.0,0.0,0.0,inf,5344.8,8819.8,3997.2
2103,3,2,1180.7,1180.7,0.0,0.0,0.0,inf,569.9,9900.7,1857.1
2104,2,1,750.6,750.6,0.0,0.0,0.0,inf,2379.2,1639.5,2992.9
2105,2,1,1104.9,1104.9,0.0,0.0,0.0,inf,-6571.9,2543.1,2685.5
2106,2,1,911.6,911.6,0.0,0.0,0.0,inf,9905.4,6247.0,1853.5
2107,5,5,1489.3,1489.3,0.0,0.0,0.0,inf,-4708.3,1385.3,1754.0
2108,5,4,1290.7,1290.7,0.0,0.0,0.0,inf,4634.3,-5432.9,714.7
2109,3,2,850.6,850.6,0.0,0.0,0.0,inf,-4191.6,6890.0,2258.8
2110,5,4,1985.2,1985.2,0.0,0.0,0.0,inf,-3013.6,5362.8,2780.3
2111,3,2,1897.2,1897.2,0.0,0.0,0.0,inf,1462.9,3607.9,408.0
2112,2,1,1442.1,1442.1,0.0,0.0,0.0,inf,-2104.6,-419.3,3467.1
2113,4,3,3497.9,3497.9,0.0,0.0,0.0,inf,3350.5,1659.7,3166.7
2114,2,1,1197.4,1197.4,0.0,0.0,0.0,inf,2905.5,-2795.0,2828.0
2115,3,2,612.9,612.9,0.0,0.0,0.0,inf,-4049.7,6730.0,2241.4
