frame num,molecule num,x (nm),y (nm),z (nm),x fid-corrected (nm),y fid-corrected (nm),z fid-corrected (nm),photons detected,mean background photons
6562,0,-872.45235220215,-6212.030339055081,798.470149934555,,,,1100.866059999999,0
6563,0,-1095.78226436865,-6274.9421981121295,867.170509744529,,,,1125.19123,0
6563,0,905.820318270302,1408.373086709832,4287.972370745875,,,,382.1393,0
6564,0,4238.588708485502,8042.479856021923,1933.986959829771,,,,1425.48032,0
6566,0,44.818168890792,6298.211619659348,3274.879248477539,,,,2874.314509999999,0
6566,0,-587.7381006536,-6248.75702106233,528.261081080785,,,,963.88799,0
6567,0,-3176.06073887763,8896.45238390758,3088.192010339837,,,,2411.83423,0
6567,0,-6896.463749337219,614.6522937896581,3463.226664971418,,,,1044.379715,0
6567,0,4590.412787327711,85.754149165074,2819.758660348802,,,,1007.97151,0
6567,0,3579.59208944268,5453.01898461741,3180.5352411628,,,,602.25959,0
6568,0,4513.997065544179,81.708346670121,2528.554498311915,,,,1434.51036,0
6568,0,3822.788133787725,5335.801582501887,3154.298141330234,,,,1271.181709999999,0
6569,0,3886.4479775234495,10453.4417784452,2805.3974170287347,,,,1615.54147,0
6569,0,4290.156510610804,7971.037336166094,1925.234441561146,,,,1636.94579,0
6569,0,4361.861056092556,40.839653970611,2659.309938782153,,,,1477.16372,0
6569,0,-6870.28866337397,828.342933788795,2875.305711359995,,,,806.1077899999999,0
6569,0,10131.84211850068,9858.143865895672,1388.559044655812,,,,388.984336,0
6569,0,-3414.50699434946,5345.114208192455,3258.949683578815,,,,496.4694739999999,0
6570,0,-3478.5047016508297,5277.260711682383,3067.446468161954,,,,1060.77271,0
6570,0,4468.657898720748,113.78396894223,2595.221364686479,,,,1097.9732,0
6571,0,-3430.28604175112,5224.274872961687,2944.117067725739,,,,1481.88537,0
6571,0,1709.1723452715878,5545.424198951359,3122.5940449456757,,,,1558.1912,0
6571,0,4329.195327573409,46.549009340221,2443.6067600678443,,,,625.5176799999999,0
6572,0,4420.085249427491,-24.55799382468,2738.396566251021,,,,1116.861359999999,0
6572,0,-3436.70092038584,5242.948685640096,3029.907577667018,,,,1231.58994,0
6572,0,1736.61364616811,5760.459068129009,3359.693526417058,,,,503.63374,0
6573,0,-3448.208694376,5242.148659582734,3117.792794400438,,,,1068.51365,0
6575,0,5918.739412210306,3449.122498942114,2357.55634309845,,,,670.1407360000001,0
6576,0,9607.76049626597,5604.278967050805,2820.916088151329,,,,442.26637,0
6579,0,9034.518708548863,5620.160452436444,3299.8958007149863,,,,1110.9889,0
6579,0,4491.980153277777,7441.898861159296,1457.888800049872,,,,509.09823,0
6580,0,4489.293935507846,7299.511029446185,1625.688367349096,,,,498.11866,0
6580,0,8784.517237855356,5356.27864736265,3229.216641081748,,,,920.07117,0
6580,0,3578.6856186193454,8990.904864981545,4107.660758445278,,,,546.11009,0
6581,0,3647.713247895369,8952.914409950035,4150.041180790611,,,,2199.943089999999,0
6581,0,4461.532826285662,7269.89666020967,1719.984762247947,,,,950.44812,0
6581,0,4417.175170832551,-39.63383092445,2650.266996403575,,,,1570.97298,0
6582,0,4521.12478142817,7330.731691333192,1638.531981488191,,,,2530.00134,0
6582,0,4314.087660720862,-44.42985029107,2791.793751633631,,,,1009.05652,0
6582,0,3442.8271099806097,9016.546984349912,4164.302598529531,,,,1774.67137,0
6582,0,6557.5796791370585,6696.975158557887,1752.586992987332,,,,596.61042,0
6582,0,11951.67290909205,7980.347100943542,943.805306483792,,,,392.744415,0
6582,0,-2933.88784554726,-6084.660175131859,1604.960752013552,,,,600.1525,0
6583,0,4476.823429402524,7323.10943103543,1574.533973106328,,,,2118.026489999999,0
6583,0,8044.64144778842,10819.94261649083,46.499684880812,,,,611.9455,0
6583,0,3096.6531770940483,9129.562637471232,4293.752881280485,,,,1380.10346,0
6583,0,4367.508987814241,25.958518645105,2962.527635874075,,,,717.139994,0
6584,0,4527.285348844813,7374.60562907026,1501.094573919875,,,,2241.886029999999,0
6584,0,4325.005681066177,143.967601066836,2975.1793700735616,,,,823.3824,0
6585,0,-853.14534026123,9551.87708458124,2996.567176491884,,,,328.8428,0
6586,0,8233.329030424517,4842.410739538516,2351.880027045463,,,,611.95857,0
6587,0,8517.528045390849,4880.292666559479,2793.745284294686,,,,1116.57385,0
6588,0,603.6882145533419,12062.73874494526,1624.311375677079,,,,850.2868900000001,0
6588,0,-958.12537888971,9218.48769021534,3046.94427074235,,,,897.46847,0
6588,0,-2382.20570862864,-6341.77054400207,2441.2560800015617,,,,649.43913,0
6589,0,1973.940909595288,5960.55430539486,3814.103918277871,,,,1450.797439999999,0
6589,0,4326.254258777938,-46.0323138025,2796.755741582793,,,,442.28824,0
6589,0,-6781.46442067801,-1730.17759947527,3074.717382809688,,,,1084.27677,0
6590,0,1930.306365894382,6115.759627712011,3668.3636535491128,,,,677.3620999999999,0
6591,0,-3507.22682838839,-2308.98843707139,3278.7033290173067,,,,976.55555,0
6591,0,-611.11901603925,9313.08853550801,2831.958430428459,,,,1846.05912,0
6591,0,4223.9285332974805,60.692390124797,3037.120627973545,,,,314.385622,0
6591,0,890.065807382702,8629.958861655465,1201.838085900922,,,,1009.360799999999,0
6592,0,-3592.4011220596,-2275.40002671275,3131.282568227114,,,,1717.39395,0
6592,0,563.37968691348,8115.572580802276,1339.76819407317,,,,1091.90951,0
6592,0,-6817.381922029251,369.75803778911495,3865.567009026962,,,,778.7306100000001,0
6592,0,-307.29268515098,9226.11445895972,3116.782121456356,,,,858.0603600000001,0
6593,0,-992.45142291418,9555.867563811164,2841.687523695357,,,,1556.077599999999,0
6593,0,-1599.49766184779,3466.176053357412,2236.509275912192,,,,840.3283600000001,0
6596,0,12104.351742083947,7816.405606572088,889.7244079395849,,,,1019.37906,0
6596,0,9949.722580213407,9874.39610260992,2524.364633820842,,,,487.73813,0
6596,0,446.182462953359,5358.06092084058,2936.407527990205,,,,1558.598779999999,0
6597,0,12085.337335556049,7941.326131845372,659.566092941396,,,,1215.9569,0
6597,0,502.444880531937,5264.364385110229,3121.438508872236,,,,532.20374,0
6597,0,-3888.36898325976,9431.304721461009,4424.12117154439,,,,652.32343,0
6598,0,12026.14696892778,7841.080531737573,891.121232305963,,,,1535.799969999999,0
6598,0,971.384817641726,5366.058855645549,3126.038628263005,,,,503.20937,0
6599,0,350.263535069971,159.29843098047598,3163.785399906376,,,,1188.00264,0
6600,0,395.619366021719,-778.11304031687,2930.221564251308,,,,1197.792424,0
6600,0,4432.714955757545,32.716335877277,2593.835397223755,,,,2051.290139999999,0
6600,0,1884.53541672823,11594.36052267216,863.551325674868,,,,529.76618,0
6600,0,-1043.04363839223,9460.868280458808,2806.247543756171,,,,728.49405,0
6601,0,439.39176181262303,-847.97805432979,3065.416853481372,,,,2038.70204,0
6601,0,-881.8786055622099,9414.848672559345,2891.75203791002,,,,1187.802374,0
6601,0,8881.128168810019,7353.651114979504,2221.148580692105,,,,456.40153,0
6601,0,439.39176181262303,-847.97805432979,3065.416853481372,,,,2038.70204,0
6601,0,-881.8786055622099,9414.848672559345,2891.75203791002,,,,1187.802374,0
6601,0,8881.128168810019,7353.651114979504,2221.148580692105,,,,456.40153,0
6602,0,-1115.99613454139,9598.30969213691,2937.531006351658,,,,548.998062,0
6602,0,8687.924129871173,7439.460180586552,2004.295739146495,,,,526.03698,0
6603,0,-2076.5623529336003,6085.605250075537,435.751292121441,,,,636.0537800000001,0
6605,0,4343.454778547924,-53.89718919815,2597.886597011267,,,,1916.058079999999,0
6606,0,4269.072827028669,-51.88755243427,2627.107569626814,,,,966.88885,0
6607,0,4294.728886552093,-10.47989320956,2593.520027321151,,,,1169.3731,0
6608,0,-264.45673038719,8874.269074130754,2982.346898884156,,,,3195.92834,0
6609,0,8933.709710495756,7273.788226213995,2137.778754059701,,,,816.72291,0
6609,0,-169.34003385013995,5212.746432706674,2624.55971323216,,,,1285.196074,0
6609,0,-4769.73753865954,7724.691164038081,1549.872439339653,,,,459.88094,0
6611,0,9184.974190895202,7494.110764790108,1424.412853685339,,,,817.37725,0
6611,0,2120.687281900874,9337.727231553945,835.9732811533111,,,,1009.47776,0
6611,0,-71.03701393323999,5702.188645135209,3287.391231543658,,,,1550.36438,0
6614,0,8680.854954754277,-470.98255876421,1309.662101865577,,,,1312.176445,0
6617,0,10351.825954660571,622.140473738532,1075.1151459373568,,,,458.263894,0
6618,0,10157.12329152744,470.04675540135696,1191.498163448717,,,,999.641985,0
6619,0,-6798.25609480829,576.3713404794411,4105.519539474024,,,,476.11072,0
6619,0,5765.473340908802,10376.83846388028,2238.670076352857,,,,779.4654800000001,0
6620,0,1679.299050905237,10029.00239352801,3053.450663443491,,,,3051.46876,0
6620,0,-6835.94306243256,366.876985705955,3767.102427953828,,,,801.3344800000001,0
6629,0,3368.986916720454,4551.583217565243,2595.2980638918,,,,1280.28271,0
6631,0,-8163.530386449761,2774.5479867386853,2858.660174081565,,,,668.59015,0
6631,0,-4809.28441116796,2142.7818072521977,4537.292729407277,,,,1533.293489999999,0
6632,0,3520.563906105887,4423.975870598137,2653.605040797215,,,,1482.786539999999,0
6632,0,-4838.23143252911,1775.431324600282,4445.715052994465,,,,1716.781609999999,0
6632,0,-4184.5142524133,-5399.94117857508,1940.274031673388,,,,453.05546,0
6632,0,-3737.30977483293,9087.418442437624,3235.3067427722817,,,,459.20687,0
6633,0,-4966.544877366,1787.535255692064,4499.158137431416,,,,1053.06065,0
6633,0,3344.982151644345,4445.192364337306,3244.4659868231847,,,,459.55485,0
6634,0,-4963.52066448335,1902.149194230893,4470.146992353409,,,,752.28296,0
6635,0,-3568.13346391897,8993.183953555004,2791.01350446578,,,,2089.84749,0
6635,0,-5025.33988842921,1980.0969402774108,4840.967077129723,,,,612.55156,0
6636,0,-3654.30512916465,9005.301206526728,2791.40531794128,,,,2053.48439,0
6637,0,-6816.950868596,523.411568397389,4120.612607800373,,,,1005.098164999999,0
6637,0,-3802.64737407621,8948.351414758392,3190.3494648542583,,,,572.65995,0
6638,0,-3847.9793911607,8917.08267085979,2816.752515439397,,,,1275.905739999999,0
6639,0,4459.902915551048,-6055.61776502249,1115.138736431938,,,,1719.60098,0
6641,0,278.265861786411,4868.273546391025,550.9868439794279,,,,434.1764,0
6641,0,-6920.166560710501,550.3705883890599,3872.855545267669,,,,936.6165,0
6642,0,-17.0550526762,5171.003829875538,4393.300308729231,,,,548.04128,0
6645,0,-2872.07799403418,311.61034871771096,728.828200782923,,,,969.54956,0
6646,0,-2539.39661790587,8882.106631829347,3229.3136966388893,,,,1218.42699,0
6647,0,-7432.18852021264,2735.7518476076298,2771.4327414355344,,,,1005.144295999999,0
6648,0,2966.738507894236,10780.863310270011,906.652246378516,,,,582.40436,0
6649,0,-7278.36456060247,2832.608608856832,2478.906977931792,,,,651.35321,0
6649,0,537.572226350847,-2703.75681648341,3460.9935912773244,,,,1573.42662,0
6649,0,-6375.99797564128,7075.201083746776,2746.7580000475687,,,,741.1389,0
6650,0,1445.486028127759,9586.653611933987,3140.4412173249007,,,,2635.72719,0
6650,0,478.471517929772,-2402.4573510729497,3406.620314071265,,,,807.133686,0
6651,0,1492.0317602830698,9479.77845566769,3125.312835767577,,,,2079.44018,0
6651,0,4076.739118363997,-2139.19646355993,2689.0026167615647,,,,1004.86181,0
6651,0,-2071.08334511261,9288.345770960095,2833.678410534565,,,,688.1801,0
6651,0,556.306252373378,-2773.4814534799298,3342.477121142031,,,,535.0921,0
6652,0,1412.375808054742,9439.30107747121,3151.009842440665,,,,2880.46533,0
6652,0,514.836639855514,-2835.17048903443,3352.6972828756907,,,,1632.30499,0
6652,0,4102.717316498007,-2094.9973403889,2801.786137060592,,,,953.67248,0
6653,0,568.655298082824,-3168.48875953341,3510.126551733435,,,,610.23378,0
6654,0,782.798708295503,-3009.33160649791,3285.986279172536,,,,1096.382159999999,0
6654,0,3969.7913802272183,-1937.19021223964,2579.218233998457,,,,1016.78805,0
6654,0,-186.66195832727,11535.25646508025,4032.243102535213,,,,1349.25112,0
6655,0,646.726580928941,-2766.40708036692,3324.838796157148,,,,2082.39096,0
6655,0,7804.275338301967,-5879.485568983,170.602207215128,,,,877.08686,0
6655,0,3926.479683922444,-1816.08630800081,2856.2268248521827,,,,412.09767,0
6656,0,446.700445336309,-2664.82326548691,3458.2336988242746,,,,967.89456,0
6657,0,2452.757194095719,5416.698726295916,3052.57011427117,,,,1250.58937,0
6657,0,-4926.8540812764,924.443926994741,4279.006706771462,,,,603.28478,0
6657,0,3904.813131360337,-2049.63588156296,2701.454193543412,,,,745.73289,0
6658,0,3937.363160074615,-2109.67423391323,2790.837406475997,,,,678.081895,0
6661,0,-6728.6890928989005,2822.9865240805057,3171.914801782265,,,,450.60825,0
6662,0,1367.2585203506371,-6460.124199115569,2747.41310425721,,,,5226.494470000001,0
6662,0,-3487.56087754826,3148.903183430604,3796.34905310629,,,,3175.97049,0
6662,0,1651.836716319392,7394.812297417453,1819.510395843226,,,,2080.03553,0
6662,0,3088.978556226813,946.79029940352,3430.0594831791923,,,,1815.725839999999,0
6662,0,10816.45739510626,3128.167533962814,644.6265455000811,,,,432.06421,0
6665,0,8158.809806658852,4664.730343043663,2896.3091742209663,,,,569.0150100000001,0
6668,0,2889.121051362948,2575.355548569203,598.3427283592449,,,,1192.062849999999,0
6668,0,3971.642669775581,1085.151633316955,2788.311299016353,,,,918.21429,0
6668,0,-6883.83497766289,-1674.44552636716,2758.643606323707,,,,651.74097,0
6669,0,-2044.5588123506905,-277.50591858358,494.29682701137,,,,955.01877,0
6669,0,10501.62955000309,3209.759908519833,296.978306479524,,,,521.773534,0
6669,0,4092.80675395846,1190.967026710997,2998.481375383311,,,,641.06224,0
6671,0,9296.87695383458,3217.969876066378,1391.842486678076,,,,1054.56868,0
6671,0,6673.771044924985,12504.499751899511,2194.024505505467,,,,381.21734,0
6672,0,4977.3723570736165,10178.507553599027,332.596248689749,,,,1565.12396,0
6672,0,9344.256780643873,3351.721828233072,1213.832061893611,,,,1077.379485,0
6673,0,9387.028171351132,3251.236231153424,762.1689473335371,,,,633.15079,0
6673,0,-6828.77009462155,-1439.44020413114,3957.870474618937,,,,433.31848,0
6674,0,9501.704537749869,3324.34671508683,1088.238080490467,,,,1745.93304,0
6675,0,-6680.00599128385,-1384.02930678794,3187.01754344552,,,,840.914616,0
6675,0,9410.16037142873,3212.195004138025,1061.001966566158,,,,1000.72892,0
6678,0,1366.31238894445,2748.54338851838,2391.495678541807,,,,1676.48037,0
6678,0,-6633.3699034417,-1760.89511214846,3357.707272316341,,,,696.26215,0
6679,0,4314.771411027616,-110.41792141051,2630.7549322540444,,,,1717.27066,0
6680,0,-7024.495726632779,-1866.30595688202,3146.649712578171,,,,608.57642,0
6680,0,4413.103385465871,54.142614432381,2669.266572230554,,,,1321.832819999999,0
6681,0,-6890.17071493302,-1600.04409088423,4628.377685610724,,,,1026.44226,0
6681,0,4414.057304806145,42.701253468879,2542.906691386212,,,,1059.582506,0
6682,0,4772.7227260860045,1578.180734892338,2798.172637216947,,,,850.3268700000001,0
6682,0,-5027.898941153149,-2131.81779749422,2370.538741006294,,,,490.2566999999999,0
6682,0,-6945.02575287265,-1606.34096887435,2755.744760274711,,,,581.2511450000001,0
6683,0,656.730010442355,5091.882772944878,2979.587952148418,,,,966.10815,0
6683,0,4838.400642570575,1592.242572670986,3039.716420319112,,,,897.14164,0
6684,0,-6970.15039023602,-1802.98659577245,3141.219013439146,,,,895.80103,0
6684,0,4764.524854641234,1691.164606390681,2724.243161139098,,,,867.8283399999999,0
6685,0,-6720.154215844041,-1755.42111732624,3286.06936220897,,,,867.20949,0
6685,0,4550.145931991488,1770.959228268283,3056.2418084156293,,,,624.366435,0
6686,0,-6725.77462922045,-1698.12517351595,3201.3087685655723,,,,1523.09879,0
6687,0,-2745.94413296034,6221.121916068169,1785.62057642682,,,,777.60916,0
6687,0,4865.684501195322,1317.115176664611,2685.915427859854,,,,1011.0689,0
6687,0,4348.356415530383,90.797431569037,3197.319105261631,,,,1165.84871,0
6687,0,-6913.52810504037,-1619.8775480018,2944.528247568851,,,,1038.506629999999,0
6688,0,4393.655952221046,83.419547296493,2863.807409748517,,,,1234.21783,0
6689,0,2942.967020614145,-1434.9995618235,412.577268731265,,,,1064.400659999999,0
6689,0,-6872.24910713819,-1532.33270655968,2885.639690212341,,,,532.5306,0
6690,0,-5536.60028892776,1009.508493713211,1718.832860287336,,,,621.01239,0
6690,0,-6871.326473364,364.952498532508,3855.90278040797,,,,645.6823499999999,0
6691,0,6928.236587879965,920.483819582971,2535.3797900811783,,,,1987.124599999999,0
6691,0,-2157.48949521939,6525.777544580338,2641.5383560654677,,,,1505.765919999999,0
6691,0,-5567.83216090835,1110.979680115276,1722.261211399278,,,,509.140525,0
6691,0,-6785.87053188385,-1663.25023719211,3165.430564774927,,,,314.4962299999999,0
6692,0,6784.043114180156,603.08634965322,2089.151470597663,,,,2631.145459999999,0
6692,0,-1968.26483543577,6295.274685564534,3273.896650051883,,,,608.69736,0
6693,0,3975.109434887168,11523.40682990632,749.286690633715,,,,1406.14857,0
6693,0,6769.2778295374455,521.094541841333,1702.151792771712,,,,1342.51904,0
6693,0,-6782.45126325836,828.806649281167,4198.944380212739,,,,1026.434039999999,0
6693,0,4364.889148028144,-97.0335491892,2621.754188907153,,,,1084.43472,0
6693,0,-1929.40454397176,6875.778247982947,3137.7881082413446,,,,481.43324,0
6694,0,6717.1661304407935,507.351415083676,1824.331386801224,,,,1058.158665,0
6694,0,-5787.281640624639,549.297908317091,2213.590897007585,,,,1528.274919999999,0
6695,0,-5082.52537687733,890.109167873069,1744.165430803939,,,,1285.38662,0
6695,0,-1547.39726247482,6694.947221592751,2755.6635074559917,,,,468.1371,0
6696,0,-1444.25325855864,6649.680329899107,3110.496209058007,,,,2029.53747,0
6697,0,9214.628356371208,9459.005349832303,1942.721882419937,,,,522.5181,0
6698,0,7094.145467795437,1089.1659941134171,2005.387967253764,,,,1025.05972,0
6698,0,1553.041537273215,4492.531113389138,4138.848755707957,,,,596.6994199999999,0
6698,0,-6655.9484439334,348.836153640235,4216.871319774384,,,,564.34395,0
6698,0,-6546.94478593952,-1693.09037900208,4223.456637470967,,,,459.646575,0
6699,0,-5948.73040850317,-1278.80932938707,4098.177469327774,,,,2317.2147,0
6699,0,-406.31367311561,4678.918945963303,1343.627391289253,,,,616.6054,0
6699,0,1862.641965157809,4148.299087041182,3955.505669960416,,,,1793.92594,0
6699,0,7132.446298746624,1010.107315974603,1951.726744768614,,,,1006.28954,0
6700,0,-6859.771480997941,3630.761163663412,3343.857202923784,,,,1142.62507,0
6700,0,-542.7940526312,10124.06075481665,1702.284536273086,,,,780.9573800000001,0
6700,0,7026.692364682016,1056.128819488457,2155.229418959869,,,,1285.129424,0
6700,0,-5160.89574599901,-521.71930040464,2519.2003434026283,,,,1197.355419999999,0
6700,0,-4531.0214317298105,10380.26058490182,1971.956637134259,,,,455.5032999999999,0
6701,0,-6881.75840578808,3567.301755822626,3420.138975482693,,,,1603.220059999999,0
6701,0,-4491.88617172814,10410.50115454997,2073.268645266592,,,,594.47966,0
6701,0,-6881.75840578808,3567.301755822626,3420.138975482693,,,,1603.220059999999,0
